gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
BnaC04G0030600WE,251.7962874,-1.045777032,0.188932963,-5.535175085,3.11E-08,1.07E-05
BnaC04G0036100WE,59.99397731,-0.88692928,0.239437544,-3.70421976,0.000212042,0.007294339
BnaC04G0039400WE,635.2467746,-0.720558069,0.174893602,-4.119979587,3.79E-05,0.002139768
BnaC04G0059200WE,249.8234096,0.557539084,0.154567723,3.607086082,0.000309655,0.009421371
BnaC04G0063300WE,254.5481525,-0.628234567,0.150484261,-4.17475265,2.98E-05,0.001835146
BnaC04G0077000WE,111.5369341,-0.840759463,0.277499502,-3.029769265,0.002447406,0.038757287
BnaC04G0077400WE,239.9861897,1.302205048,0.395454922,3.292929171,0.000991494,0.02084588
BnaC04G0078000WE,617.5773768,-0.531056537,0.15197191,-3.494438775,0.00047506,0.012624222
BnaC04G0085700WE,1287.089266,-0.828214035,0.159185663,-5.202818012,1.96E-07,4.20E-05
BnaC04G0091000WE,141.4898888,-0.887575495,0.220609687,-4.023284327,5.74E-05,0.00287048
BnaC04G0101700WE,2775.086339,-0.63578154,0.121647554,-5.226422738,1.73E-07,3.79E-05
BnaC04G0153500WE,170.4974479,0.562099139,0.155542553,3.613796526,0.000301746,0.009289407
BnaC04G0159100WE,140.1664304,0.593629818,0.183391604,3.236951997,0.001208137,0.02398958
BnaC04G0159800WE,489.2690048,0.543826469,0.14020971,3.878664828,0.000105031,0.004400974
BnaC04G0178600WE,87.16701616,0.811911291,0.224062925,3.623586063,0.000290546,0.009133432
BnaC04G0186700WE,588.8356337,0.601983755,0.114546104,5.255383932,1.48E-07,3.31E-05
BnaC04G0189800WE,132.5486225,-0.732549585,0.221485413,-3.307439418,0.000941531,0.020120007
BnaC04G0195700WE,91.95309905,0.783178097,0.202273458,3.871877718,0.000108,0.004472933
BnaC04G0212900WE,57.91009476,0.767722948,0.254177931,3.020415447,0.002524282,0.039433076
BnaC04G0229800WE,62.53593089,0.87660958,0.297141138,2.950145462,0.003176243,0.045887346
BnaC04G0251300WE,61.37074402,0.741692604,0.23080722,3.213472282,0.001311405,0.025227245
BnaC04G0259600WE,157.3276134,0.526292956,0.177842902,2.959313819,0.003083249,0.044961853
BnaC04G0269800WE,192.4049525,0.707134592,0.171235789,4.129595769,3.63E-05,0.00209938
BnaC04G0270700WE,84.81834207,0.754108329,0.226508271,3.329275024,0.000870724,0.019116345
BnaC04G0272200WE,52.20581572,1.582784688,0.475566776,3.328207032,0.000874069,0.019163749
BnaC04G0280700WE,148.2573862,0.890738291,0.241169642,3.693409688,0.000221267,0.007546307
BnaC04G0292300WE,71.59037699,-0.983934332,0.27192291,-3.61843117,0.000296394,0.009211935
BnaC04G0309300WE,220.6574432,-0.66299223,0.206123021,-3.216488031,0.001297699,0.025058009
BnaC04G0315900WE,301.092221,-1.048706165,0.137566212,-7.623282977,2.47E-14,1.93E-10
BnaC04G0316600WE,130.2873618,-0.702957634,0.171949658,-4.088159545,4.35E-05,0.002351127
BnaC04G0324400WE,229.9189154,-0.646769937,0.172776627,-3.743387918,0.000181556,0.006548093
BnaC04G0336700WE,73.67994854,1.212881549,0.314579046,3.855570048,0.00011546,0.004721717
BnaC04G0337400WE,125.6560408,-0.829139056,0.186739196,-4.440091177,8.99E-06,0.000756223
BnaC04G0343000WE,4438.451216,-0.531864056,0.12439431,-4.275630091,1.91E-05,0.00132794
BnaC04G0358800WE,688.50767,-0.561901452,0.099497608,-5.647386523,1.63E-08,6.69E-06
BnaC04G0359400WE,133.7987455,0.557340446,0.149286676,3.73335692,0.000188945,0.006693019
BnaC04G0364100WE,51.35254088,-0.773888339,0.265119855,-2.91901314,0.003511414,0.048688095
BnaC04G0375200WE,84.9369717,-0.686380581,0.204978037,-3.348556709,0.000812337,0.018306767
BnaC04G0376500WE,57.61204511,-0.808312539,0.223607179,-3.614877414,0.00030049,0.009258712
BnaC04G0378800WE,443.4635316,-0.766773931,0.18115314,-4.232738839,2.31E-05,0.00153659
BnaC04G0399400WE,673.7912283,-0.555445469,0.119892101,-4.632877924,3.61E-06,0.000382224
BnaC04G0407700WE,321.5039065,-0.605710786,0.145781082,-4.154934073,3.25E-05,0.001938297
BnaC04G0442200WE,85.05850734,-0.802496144,0.200464996,-4.003173431,6.25E-05,0.003056824
BnaC04G0448100WE,80.16384581,-0.803722848,0.266970392,-3.010531774,0.002607907,0.040264276
BnaC04G0460600WE,147.7146706,0.666196537,0.177467123,3.753915246,0.000174094,0.006349448
BnaC04G0460800WE,153.7658496,-0.736741873,0.185732052,-3.966692158,7.29E-05,0.003400484
BnaC04G0461600WE,681.9261032,-0.558121904,0.118914318,-4.693479417,2.69E-06,0.000301893
BnaC04G0470400WE,49.9531671,-0.757131674,0.242695815,-3.119673386,0.001810517,0.031520452
BnaC04G0471000WE,491.3571327,-0.58186284,0.194743724,-2.987838729,0.002809578,0.042371276
BnaC04G0474600WE,521.3845791,-0.676543672,0.176561858,-3.831765699,0.000127227,0.005069502
BnaC04G0483200WE,2093.042546,-0.564099327,0.153525174,-3.674311602,0.000238492,0.007936839
BnaC04G0514400WE,226.4384693,-1.278134453,0.398255019,-3.20933671,0.001330416,0.025524276
BnaC04G0517000WE,108.4566712,-1.017375174,0.276606633,-3.678057762,0.000235017,0.007857782
BnaC04G0521400WE,136.326666,-0.533463639,0.17082469,-3.122871982,0.001790956,0.031347875
BnaC04G0528900WE,327.1476997,-0.573211677,0.144869488,-3.956745376,7.60E-05,0.003494981
BnaC04G0534800WE,339.8415624,-0.554977139,0.137945579,-4.023160023,5.74E-05,0.00287048
BnaC04G0536000WE,2534.651005,-0.51939511,0.084620665,-6.137922788,8.36E-10,7.11E-07
BnaC04G0540600WE,159.8512864,-2.020617828,0.576515558,-3.504879963,0.000456813,0.012341159
BnaC04G0546000WE,164.8358608,-1.084802008,0.300440688,-3.61070272,0.000305369,0.009344797
BnaC04G0554900WE,353.5146832,-0.609512759,0.110394613,-5.521218327,3.37E-08,1.11E-05
BnaC04G0565200WE,112.3228389,0.849660023,0.204769645,4.149345595,3.33E-05,0.001963865
BnaC04G0569300WE,247.2923852,-0.592356353,0.149911801,-3.951365728,7.77E-05,0.003551643
BnaC04G0574700WE,44.61078603,1.251115377,0.386954699,3.233234747,0.001223969,0.024169677
BnaC04G0586100WE,235.9383779,0.600812653,0.171190141,3.509621813,0.000448744,0.012178454
BnaC04G0586200WE,88.4594422,-0.954429915,0.224136015,-4.258262179,2.06E-05,0.001413368
BnaC04G0598300WE,76.08988341,0.896266082,0.226310502,3.960337998,7.48E-05,0.003460628
BnaC05G0003600WE,471.7747558,0.750412411,0.254135479,2.9528046,0.003149012,0.045622344
BnaC05G0004400WE,377.6773104,0.631793754,0.124299655,5.08282791,3.72E-07,6.82E-05
BnaC05G0004500WE,54.03635851,1.120127279,0.257628213,4.347844003,1.37E-05,0.001036686
BnaC05G0008800WE,620.8742505,-0.680336137,0.120056542,-5.666797694,1.45E-08,6.12E-06
BnaC05G0011500WE,86.28770635,0.736767268,0.220153712,3.346603885,0.00081808,0.018361395
BnaC05G0013100WE,287.1255699,-1.34816343,0.298317292,-4.519226565,6.21E-06,0.000580723
BnaC05G0021000WE,2708.463649,0.627029474,0.136665899,4.5880463,4.47E-06,0.000454303
BnaC05G0026600WE,102.6578608,0.980001981,0.240540388,4.074168127,4.62E-05,0.002445235
BnaC05G0037600WE,173.1567038,0.686855129,0.226594041,3.031214436,0.002435722,0.038623591
BnaC05G0051100WE,99.46903655,0.722122846,0.195464593,3.694392099,0.000220413,0.007524373
BnaC05G0057000WE,355.56225,1.082746878,0.343454177,3.152522088,0.001618666,0.029308182
BnaC05G0062100WE,121.6196865,-0.58286297,0.197726012,-2.947831521,0.003200114,0.046101766
BnaC05G0063000WE,266.1266149,0.671569683,0.162795268,4.125240808,3.70E-05,0.002117911
BnaC05G0064800WE,272.2009681,-1.299468569,0.250872419,-5.179798466,2.22E-07,4.67E-05
BnaC05G0071600WE,47.86693511,1.327289909,0.440193804,3.01523987,0.002567761,0.039816448
BnaC05G0077600WE,85.69526139,-0.756375783,0.257730302,-2.934756901,0.003338091,0.047232798
BnaC05G0078700WE,194.0035903,0.891138735,0.189766451,4.695976186,2.65E-06,0.000299169
BnaC05G0079100WE,1373.986831,-0.682787777,0.125988155,-5.419460102,5.98E-08,1.67E-05
BnaC05G0099800WE,38.88813253,1.022706385,0.27749471,3.685498665,0.000228255,0.007689256
BnaC05G0100500WE,420.0231087,-0.638884816,0.199573565,-3.20124971,0.001368329,0.026028107
BnaC05G0103100WE,299.1774247,-0.578392692,0.142108489,-4.070078395,4.70E-05,0.002459412
BnaC05G0110800WE,131.0661868,0.692741022,0.215452747,3.215280532,0.001303171,0.025109401
BnaC05G0121300WE,753.4965882,0.511269583,0.13115287,3.898272165,9.69E-05,0.00416875
BnaC05G0128100WE,95.95147194,-0.589246211,0.189851924,-3.103714714,0.001911075,0.032666497
BnaC05G0134200WE,680.2949366,0.506204889,0.123395076,4.102310268,4.09E-05,0.002252711
BnaC05G0140900WE,80.01127766,-1.208654362,0.337653354,-3.57957162,0.000344158,0.010149251
BnaC05G0147300WE,155.6643865,-0.569971421,0.194144972,-2.935803156,0.003326854,0.047111094
BnaC05G0152500WE,86.51153969,0.877161768,0.250739725,3.498295968,0.000468241,0.012508129
BnaC05G0157100WE,362.896056,0.543827492,0.132896588,4.092110273,4.27E-05,0.002329034
BnaC05G0169200WE,105.2950855,0.960470239,0.240489075,3.993820669,6.50E-05,0.003144121
BnaC05G0173600WE,1437.805848,-0.619174962,0.165738698,-3.735850279,0.000187082,0.006653416
BnaC05G0177800WE,126.0368406,0.520426684,0.174780102,2.977608313,0.00290507,0.043408446
BnaC05G0182400WE,95.20952151,0.730845728,0.238443035,3.065074759,0.002176156,0.035783194
BnaC05G0190800WE,1272.601902,0.781198254,0.228139016,3.424220313,0.000616566,0.015261293
BnaC05G0194900WE,102.3393521,0.54536581,0.187591691,2.907195981,0.003646846,0.049750223
BnaC05G0195700WE,75.83592699,-1.146404436,0.282469377,-4.058508748,4.94E-05,0.002554549
BnaC05G0198000WE,81.43170687,0.782937964,0.256970636,3.046799334,0.002312921,0.037373956
BnaC05G0203600WE,75.93008056,0.951602458,0.256112738,3.715560827,0.000202753,0.007070063
BnaC05G0214600WE,102.6522716,0.801638577,0.245036897,3.271501501,0.00106978,0.022013286
BnaC05G0214900WE,79.14942544,0.721498505,0.220493281,3.272201777,0.001067134,0.021996251
BnaC05G0216200WE,101.6307827,0.853638183,0.232829165,3.666371357,0.000246017,0.008104263
BnaC05G0216600WE,49.79470118,0.874880832,0.281329758,3.109805507,0.001872106,0.032278245
BnaC05G0217000WE,741.7739889,-0.646174631,0.160118655,-4.03559866,5.45E-05,0.002772971
BnaC05G0225400WE,231.3167317,0.595892428,0.175899417,3.387688474,0.000704843,0.016628705
BnaC05G0229400WE,121.9026611,-0.951008298,0.201996438,-4.708044891,2.50E-06,0.000290234
BnaC05G0236300WE,172.2303479,0.617575924,0.172601038,3.578054519,0.000346161,0.01017475
BnaC05G0251000WE,399.6786381,0.683491472,0.230646852,2.963367876,0.003042927,0.044595886
BnaC05G0261900WE,70.57776455,1.945362033,0.578101336,3.365088285,0.000765192,0.017622089
BnaC05G0267700WE,88.57221485,0.789313478,0.2486199,3.174779965,0.001499502,0.027870612
BnaC05G0267900WE,220.9529207,0.507785692,0.165523833,3.067749719,0.002156772,0.035556889
BnaC05G0276800WE,497.9028644,0.508328866,0.124466226,4.084070709,4.43E-05,0.002364291
BnaC05G0283700WE,556.1108376,0.583947851,0.109568145,5.329540379,9.85E-08,2.42E-05
BnaC05G0289400WE,268.6124325,0.548480846,0.128873572,4.255960623,2.08E-05,0.001425252
BnaC05G0290300WE,125.0159779,-0.704182025,0.225844663,-3.11799276,0.001820873,0.031593026
BnaC05G0292100WE,1029.476558,-0.725694353,0.18054574,-4.019448763,5.83E-05,0.002899848
BnaC05G0302000WE,568.8922907,1.610255081,0.494472593,3.256510278,0.001127908,0.022827692
BnaC05G0337200WE,146.6915267,-0.50260157,0.163527667,-3.073495633,0.002115668,0.035154905
BnaC05G0343400WE,81.5815651,0.719178692,0.245699033,2.927071728,0.0034217,0.047997684
BnaC05G0344700WE,204.3457054,1.520049669,0.405297229,3.750456602,0.000176513,0.006411507
BnaC05G0347200WE,365.6893767,-1.026591496,0.178380448,-5.755067371,8.66E-09,4.07E-06
BnaC05G0349000WE,180.9693988,0.719523095,0.185585602,3.87704157,0.000105734,0.004412588
BnaC05G0358900WE,2308.372441,-0.623768152,0.206983375,-3.013614748,0.002581554,0.039919964
BnaC05G0365200WE,93.2697259,0.849463549,0.258036968,3.292022673,0.000994696,0.020881557
BnaC05G0366200WE,455.1991048,-0.615651002,0.203637323,-3.023271922,0.002500574,0.039216995
BnaC05G0372200WE,190.8040629,0.846134655,0.180970012,4.675551735,2.93E-06,0.00032142
BnaC05G0373200WE,123.8823144,0.710820673,0.218452063,3.253897736,0.001138332,0.022960655
BnaC05G0373900WE,87.52939503,-0.830775294,0.248949492,-3.337123873,0.000846502,0.018734166
BnaC05G0375900WE,68.6519255,-1.51133535,0.281586832,-5.367208905,8.00E-08,2.09E-05
BnaC05G0380900WE,150.3993321,-1.004315876,0.285870443,-3.513185435,0.000442768,0.012126745
BnaC05G0383200WE,2096.227866,0.946140838,0.285244442,3.316947498,0.000910067,0.019689843
BnaC05G0392000WE,318.1299123,-0.819834691,0.190365871,-4.306626433,1.66E-05,0.001204209
BnaC05G0402300WE,6340.875324,-0.753161596,0.129327882,-5.82365986,5.76E-09,3.07E-06
BnaC05G0407200WE,548.1921993,0.599031723,0.125070623,4.789547752,1.67E-06,0.000216229
BnaC05G0408800WE,211.2218466,-1.10494059,0.204829014,-5.394453491,6.87E-08,1.86E-05
BnaC05G0414300WE,3377.722496,-0.833078744,0.164945348,-5.050634967,4.40E-07,7.75E-05
BnaC05G0415400WE,214.8937855,-0.512455676,0.121547088,-4.216108204,2.49E-05,0.00161945
BnaC05G0416400WE,521.7799581,-0.805690176,0.161824728,-4.978782837,6.40E-07,0.000104907
BnaC05G0424000WE,743.085182,-0.978040989,0.144679965,-6.760030579,1.38E-11,2.14E-08
BnaC05G0427700WE,598.7191593,-0.619582133,0.148728057,-4.165872577,3.10E-05,0.001872615
BnaC05G0432700WE,193.5485674,0.791998414,0.255479753,3.10004376,0.001934921,0.032932347
BnaC05G0434700WE,891.5835859,-0.619111723,0.143168914,-4.324344614,1.53E-05,0.001139172
BnaC05G0442400WE,81.85543241,-0.739616683,0.238158256,-3.105568103,0.001899139,0.032540278
BnaC05G0451500WE,354.4239853,-0.552819071,0.190263434,-2.905545534,0.003666135,0.049918723
BnaC05G0452600WE,496.6822398,1.762116458,0.53025975,3.323119394,0.000890168,0.019412072
BnaC05G0456000WE,1938.116774,-0.515533984,0.14321457,-3.599731407,0.000318546,0.009567624
BnaC05G0459100WE,206.4537455,0.85089128,0.206082152,4.128893603,3.65E-05,0.002099381
BnaC05G0464000WE,301.6021864,-1.052910411,0.224810669,-4.683542901,2.82E-06,0.000313949
BnaC05G0477100WE,270.8299127,-1.435624761,0.388373266,-3.696507681,0.000218586,0.007469109
BnaC05G0480700WE,99.58995448,-0.621443283,0.213716155,-2.907797417,0.00363984,0.049740126
BnaC05G0480800WE,1483.999663,-0.827601831,0.193037949,-4.2872494,1.81E-05,0.001277806
BnaC05G0482000WE,64.03843929,1.221798769,0.294761758,4.145038273,3.40E-05,0.001994022
BnaC05G0484700WE,365.3061038,-0.841388641,0.157124929,-5.354902299,8.56E-08,2.16E-05
BnaC05G0496100WE,81.78058391,-0.616487996,0.195725172,-3.14976347,0.001634027,0.029496663
BnaC05G0496600WE,164.1757222,-0.565749912,0.149273352,-3.790026179,0.000150631,0.005671363
BnaC05G0497100WE,105.8142148,-1.240514081,0.268512843,-4.619943184,3.84E-06,0.000399703
BnaC05G0513200WE,39.28268577,1.318956787,0.323532077,4.076741935,4.57E-05,0.002429133
BnaC05G0515300WE,164.5177537,-0.721660955,0.201449549,-3.582340892,0.000340529,0.010067153
BnaC05G0526200WE,211.0184608,-0.868447455,0.166244707,-5.223910396,1.75E-07,3.82E-05
BnaC05G0528400WE,1335.074983,-0.848336897,0.187401972,-4.526830141,5.99E-06,0.000569163
BnaC05G0537400WE,72.8292887,-0.821838177,0.216680193,-3.792862499,0.000148921,0.005628594
BnaC05G0540700WE,60.93866395,1.467301956,0.461323298,3.180637015,0.001469516,0.027434955
BnaC05G0544300WE,458.7962852,-0.882614577,0.229058937,-3.853220444,0.000116574,0.004748368
BnaC05G0544600WE,160.9248762,-0.62189335,0.178997629,-3.47431054,0.000512168,0.013279481
BnaC05G0552100WE,531.3432923,-0.637886823,0.167347209,-3.811756581,0.000137983,0.005395819
BnaC05G0554400WE,259.2168594,-0.656112853,0.148053698,-4.431587055,9.35E-06,0.000781558
BnaC05G0556000WE,562.1135028,-0.654283234,0.13874768,-4.71563368,2.41E-06,0.00028328
BnaC05G0557100WE,144.7157676,-0.857863747,0.180689007,-4.747736236,2.06E-06,0.000252658
BnaC05G0558900WE,473.8958697,-0.659357327,0.157854783,-4.176986692,2.95E-05,0.001829765
BnaC06G0038400WE,551.3842505,-0.552446299,0.112315663,-4.918693302,8.71E-07,0.000131948
BnaC06G0041500WE,138.8757035,1.550864582,0.391827084,3.958033133,7.56E-05,0.003480676
BnaC06G0047000WE,229.9071914,-0.86223603,0.209495276,-4.115777911,3.86E-05,0.002165144
BnaC06G0062600WE,46.75455373,-0.786119968,0.260501408,-3.017718691,0.002546852,0.03965086
BnaC06G0067200WE,189.074779,0.560181114,0.150819042,3.714259854,0.000203799,0.007092692
BnaC06G0086100WE,655.2526384,-0.713037932,0.125623021,-5.676013255,1.38E-08,5.94E-06
BnaC06G0095900WE,586.5842177,-0.588652202,0.191289342,-3.077286987,0.002088941,0.034840374
BnaC06G0096900WE,221.5612823,0.504938344,0.13823939,3.652637232,0.000259561,0.008380508
BnaC06G0100600WE,243.443434,0.590133181,0.14700269,4.014437964,5.96E-05,0.002945754
BnaC06G0110700WE,118.2674724,0.807238767,0.211148607,3.823083544,0.000131793,0.005205026
BnaC06G0118900WE,259.2880627,-1.109157986,0.250937061,-4.420064459,9.87E-06,0.000812607
BnaC06G0119000WE,441.2562859,-0.564757499,0.122187077,-4.622072253,3.80E-06,0.000397056
BnaC06G0164900WE,216.2495735,0.82102271,0.194428858,4.222740999,2.41E-05,0.001585717
BnaC06G0169200WE,772.9590975,-0.599169144,0.104803335,-5.71708088,1.08E-08,4.78E-06
BnaC06G0175200WE,770.7974466,-0.867243552,0.14306153,-6.062031853,1.34E-09,1.07E-06
BnaC06G0175400WE,172.5845999,0.562675265,0.190670212,2.951039168,0.003167068,0.045810331
BnaC06G0176500WE,110.5690986,-0.648095268,0.201920506,-3.209655532,0.001328941,0.025523385
BnaC06G0177500WE,326.3549241,0.763494955,0.200699316,3.804173186,0.000142279,0.005470643
BnaC06G0191100WE,194.791665,-0.510042451,0.13115282,-3.888917138,0.000100692,0.004267
BnaC06G0193000WE,177.5496278,0.574999346,0.193398561,2.973131468,0.002947782,0.043730578
BnaC06G0195200WE,50.89093454,-0.809872952,0.241515472,-3.353296356,0.000798552,0.018098813
BnaC06G0200400WE,304.0041097,-0.724636476,0.228090293,-3.176972006,0.001488214,0.027732922
BnaC06G0201800WE,284.3544197,-1.055630568,0.212564678,-4.966161731,6.83E-07,0.000109455
BnaC06G0242400WE,125.683213,0.649617033,0.179878112,3.611429014,0.000304514,0.009334438
BnaC06G0254100WE,831.6198183,0.603019314,0.108386274,5.563613307,2.64E-08,9.43E-06
BnaC06G0268300WE,115.5427655,-0.926899229,0.255978474,-3.621004585,0.000293461,0.009195473
BnaC06G0273800WE,167.6821604,0.782972315,0.215856396,3.62728337,0.000286419,0.009043449
BnaC06G0276600WE,194.0038875,0.521533997,0.172179468,3.029013866,0.002453534,0.038819929
BnaC06G0286200WE,616.1806045,-1.018308683,0.15594469,-6.529934979,6.58E-11,7.84E-08
BnaC06G0291300WE,220.7490371,-0.648559309,0.223102565,-2.90700069,0.003649124,0.0497623
BnaC06G0291800WE,441.9319078,-0.977690023,0.282579434,-3.459876784,0.000540423,0.013836522
BnaC06G0291900WE,1237.608815,-0.682985539,0.10814135,-6.31567424,2.69E-10,2.60E-07
BnaC06G0297000WE,137.6979975,-0.621262882,0.197651482,-3.143224009,0.001670979,0.029921911
BnaC06G0297100WE,43.39212504,1.699449166,0.348965889,4.86995784,1.12E-06,0.000157071
BnaC06G0315100WE,193.1716652,0.622221119,0.177696843,3.501587917,0.000462494,0.012428927
BnaC06G0316900WE,545.1516612,1.042031524,0.307092413,3.393218066,0.000690766,0.016427453
BnaC06G0330400WE,136.6248246,-0.656806518,0.177483532,-3.700661748,0.000215038,0.007383177
BnaC06G0331200WE,105.8878781,-1.204207928,0.20314547,-5.927810895,3.07E-09,1.96E-06
BnaC06G0337800WE,949.7499379,-0.631908153,0.19663307,-3.213641287,0.001310633,0.02522598
BnaC06G0337900WE,62.57301073,-1.03471393,0.310189478,-3.335747996,0.000850702,0.018803837
BnaC06G0340800WE,38.76486233,1.058474357,0.317294277,3.335939011,0.000850118,0.018802551
BnaC06G0346000WE,201.5600441,0.710968044,0.236938669,3.000641669,0.002694114,0.041147111
BnaC06G0361500WE,67.40199245,0.795299074,0.249514479,3.187386473,0.001435648,0.026976594
BnaC06G0362100WE,592.344798,-0.919951762,0.204073206,-4.507949761,6.55E-06,0.000604582
BnaC06G0364800WE,102.995368,1.397274946,0.420452793,3.323262375,0.000889712,0.019412072
BnaC06G0369300WE,104.267771,1.274260133,0.311929934,4.085084483,4.41E-05,0.002357516
BnaC06G0379600WE,140.1472259,0.676571419,0.225492583,3.000415397,0.002696116,0.041147111
BnaC06G0380300WE,79.25626146,1.075519663,0.298173259,3.607029242,0.000309723,0.009421371
BnaC06G0380500WE,44.30218304,5.648205312,1.169899565,4.827940346,1.38E-06,0.000187479
BnaC06G0398400WE,135.452373,-0.539453871,0.166881107,-3.232564064,0.001226846,0.024213108
BnaC06G0400600WE,3053.143642,1.322977945,0.448415021,2.950342613,0.003174217,0.045876616
BnaC06G0401800WE,868.6645151,1.180833824,0.388960252,3.035872732,0.002398406,0.038167328
BnaC06G0402500WE,270.7914701,0.644309534,0.212934899,3.025852209,0.002479335,0.039038051
BnaC06G0406900WE,93.41750972,0.712552224,0.232702749,3.062070511,0.002198117,0.036055569
BnaC06G0410600WE,69.21058132,1.577221928,0.504907954,3.12378111,0.001785432,0.031266497
BnaC06G0420500WE,198.722466,0.571045746,0.173987109,3.282115255,0.001030315,0.02144759
BnaC06G0429300WE,162.2897928,-0.510289185,0.16778388,-3.041348106,0.002355214,0.037820342
BnaC06G0435200WE,150.4771485,-0.515399464,0.166154003,-3.101938283,0.00192258,0.032775657
BnaC06G0438900WE,380.6458477,-0.642856717,0.132239396,-4.861310157,1.17E-06,0.000161571
BnaC06G0439400WE,161.9297708,-0.59705322,0.17774538,-3.359036506,0.000782147,0.017908113
BnaC06G0439600WE,981.6528722,-0.580992523,0.152560262,-3.808282163,0.000139936,0.005436496
BnaC06G0441900WE,94.33218631,-0.900610635,0.237397816,-3.793677009,0.000148433,0.005620003
BnaC06G0445000WE,198.381301,-0.995212159,0.244493606,-4.070503821,4.69E-05,0.002459412
BnaC06G0447700WE,377.2755756,-0.71037001,0.162393963,-4.374362184,1.22E-05,0.000935264
BnaC06G0448100WE,736.5255761,-1.299120842,0.294677867,-4.408613571,1.04E-05,0.000842813
BnaC06G0455800WE,63.17058202,0.841146584,0.278571104,3.019504079,0.002531889,0.039534631
BnaC06G0458900WE,397.0613333,-1.027092309,0.149052439,-6.890811817,5.55E-12,1.04E-08
BnaC06G0461700WE,1188.299274,-0.802061007,0.150811362,-5.318306254,1.05E-07,2.51E-05
BnaC06G0462800WE,55.12283643,-0.701458029,0.19516354,-3.594206316,0.000325382,0.009704725
BnaC06G0469300WE,397.0613333,-1.027092309,0.149052439,-6.890811817,5.55E-12,1.04E-08
BnaC06G0472000WE,1562.987832,-0.730007465,0.160662917,-4.543720964,5.53E-06,0.000533906
BnaC06G0476300WE,205.3988716,-0.610993912,0.148025715,-4.127620077,3.67E-05,0.002102852
BnaC06G0480700WE,7432.15216,1.294458254,0.409526533,3.160865414,0.001573012,0.028749278
BnaC06G0482100WE,257.8704936,0.653151184,0.203569186,3.208497305,0.001334306,0.025569795
BnaC07G0012600WE,71.22107839,0.876970022,0.296633058,2.956413654,0.003112394,0.045256427
BnaC07G0012700WE,777.7096352,-0.672305427,0.13815962,-4.866149929,1.14E-06,0.000159395
BnaC07G0015200WE,704.0051482,0.517685753,0.100778906,5.136846345,2.79E-07,5.37E-05
BnaC07G0017500WE,102.9371994,0.746497523,0.228224622,3.270889518,0.001072098,0.022022369
BnaC07G0019200WE,89.98261139,0.767699441,0.1831888,4.190755324,2.78E-05,0.001761924
BnaC07G0033500WE,183.8058805,0.639179968,0.197942146,3.229125182,0.001241695,0.024436979
BnaC07G0038200WE,178.8251347,0.604834661,0.185618987,3.258474103,0.001120131,0.022683129
BnaC07G0042000WE,240.3012617,-0.561342825,0.154400872,-3.635619525,0.000277313,0.008841869
BnaC07G0045200WE,109.145999,-1.046768446,0.309059,-3.386953448,0.000706734,0.016662055
BnaC07G0046800WE,255.2434628,-0.853325035,0.193210273,-4.416561403,1.00E-05,0.000823984
BnaC07G0052300WE,2150.505405,1.349298054,0.377365414,3.575574243,0.00034946,0.010263269
BnaC07G0055800WE,88.75307221,0.794041487,0.236401454,3.358868882,0.000782622,0.017908113
BnaC07G0066900WE,266.3299878,0.673064547,0.140737854,4.782398803,1.73E-06,0.000220323
BnaC07G0068400WE,316.8128874,0.664195055,0.147876175,4.491562299,7.07E-06,0.00063976
BnaC07G0081400WE,269.100356,-1.041145305,0.23669299,-4.39871626,1.09E-05,0.000870706
BnaC07G0096200WE,62.06419979,1.096653893,0.30469978,3.599129261,0.000319284,0.009573592
BnaC07G0098900WE,97.54564281,0.708156765,0.215023806,3.293387742,0.000989879,0.02083642
BnaC07G0102400WE,283.0683795,0.542646008,0.159459417,3.403035183,0.000666417,0.016007443
BnaC07G0121400WE,1491.179837,-0.789726796,0.140769347,-5.610076413,2.02E-08,7.49E-06
BnaC07G0122800WE,60.34792991,1.112297062,0.282626641,3.935570466,8.30E-05,0.003736223
BnaC07G0129200WE,865.3763043,0.535124541,0.165733241,3.228830492,0.001242975,0.024436979
BnaC07G0130600WE,62.28176088,1.077740608,0.297909407,3.617679009,0.000297257,0.009230713
BnaC07G0131700WE,141.0932971,-1.558989156,0.270741008,-5.758230589,8.50E-09,4.05E-06
BnaC07G0137100WE,438.2347754,-0.501130255,0.124190271,-4.035181263,5.46E-05,0.002773486
BnaC07G0140200WE,154.0730532,-1.106079414,0.300719046,-3.678115605,0.000234963,0.007857782
BnaC07G0141500WE,572.9542369,0.637001162,0.180524008,3.528622977,0.000417728,0.011655291
BnaC07G0148300WE,6732.129641,-0.989522237,0.161794908,-6.115904705,9.60E-10,7.84E-07
BnaC07G0152400WE,198.791848,-1.301024291,0.361310892,-3.600844369,0.000317185,0.009560195
BnaC07G0170100WE,1327.258655,-1.372459081,0.299863106,-4.576952129,4.72E-06,0.000473681
BnaC07G0173800WE,125.2688755,-0.689370405,0.175245517,-3.933740607,8.36E-05,0.00376006
BnaC07G0197100WE,116.9412634,0.879535583,0.26076991,3.372841536,0.000743968,0.017300513
BnaC07G0203200WE,87.90668088,0.708869375,0.213211732,3.324720309,0.000885073,0.019348178
BnaC07G0204300WE,283.8164782,0.569752532,0.143411889,3.972840302,7.10E-05,0.003352083
